ci,explanation
板令,"1.律令，法令。 
2.诏令。"
板録,1.登记户籍。
板门,1.木板门。
板墨,1.刻版墨印。
板棚,1.木板搭的棚子。
板片,1.印刷用的雕板。一板称为一片。
板平,"1.谓抹平，弄平。 
2.形容面部表情严肃而没有变化。"
板铺,1.木板搁的床。
板墙,"1.木板的隔扇。 
2.指进行冰球﹑乒乓球等比赛时赛场四周的挡板。是用木板或塑料装成的界墙。 
3.木板墙。"
板桥,1.木板架设的桥。
板权,1.即版权。也称著作权。通常指个人或法人对其文学﹑科学和艺术等作品的某些独占权利。这些权利，非经本人许可或转让，或法律许可，他人不得行使。
板人,1.反应迟钝的人。
板弱,1.呆板，不生动。
板涩,1.板滞晦涩。
板上钉钉,比喻事情已定，不能变更。
板上砸钉,"1.见""板上钉钉""。"
板升,"1.蒙语""房舍""之意。源于汉语。明朝后期中原的汉族兵民迁徙到俺答汗统治的土默特地区，在那里修筑房舍，开垦荒地，建立村落，从事农﹑副﹑手工业生产，向俺答汗等领主交纳租税。当地蒙古族将这些房舍﹑村落和汉族百姓称为""板升""◇亦泛指土木建筑的房舍﹑城堡及周围的园田。明末，后金与明交接地带汉人建立的村舍也被称作""板升""。"
板实,〈方〉①（土壤）硬而结实地～，不长庄稼。②（书皮、衣物等）平整挺括 衣服叠得很～。③（身体）硬朗壮实老人身子骨还～。
板式,戏曲唱腔的节拍形式，如京剧中的慢板、快板、二六、流水等。
板授,"1.指诸王大臣权授下属官职。别于帝王诏敕任命。 
2.指授予高龄老人荣誉职衔。"
板书,①在黑板上写字需要～的地方，在备课时都作了记号。②也指在黑板上写的字工整的～。
板刷,毛比较粗硬的刷子，板面较宽，没有柄，多用来刷洗布衣、鞋子等。
板税,1.即版税。出版单位据所出版图书的售价与印数，按百分比付给作者的报酬。
板榡蛮,1.我国古代少数民族名。秦汉时分布在当时的巴郡一带。
板闼,"1.亦作""板搭""。 
2.门板。"
板榻,1.木板所制狭长而较矮的坐卧之具。
板蹋蹋,1.形容死板。
板梯,1.木板制的梯子。
板题,1.木板匾额。
板田,1.土壤板结的田。
板桐,1.古代传说仙人所住之山名。
板头,"1.指过去刷印书籍雕板的板面数。 
2.指零散的木板。"
板瓦,瓦的一种，瓦面较宽，弯曲的程度较小。
板位,1.古代百官朝见皇帝之前按品秩发的位次牌。
板屋,1.用木板搭盖的房屋。
板袭,1.刻板地抄袭。
板箱,"1.大车的木板车厢。 
2.木板箱子。"
